ឈប់លម្ហែ	5
ឈប់លំហើយខ្លួន	5
ឈប់លំហែ	5
ឈប់សម្រាក	5
ឈប់សំកាំង	5
ឈមមុខទល់គ្នា	5
ឈមមុខប្រឆាំងនឹង	5
ឈរកក	5
ឈរកំព្រឹង	5
ឈរគំនាប់	5
ឈរចង្គ្រក់	5
ឈរចំគំនូសសកណ្ដាល	5
ឈរចំទាំងផ្លូវ	5
ឈរច្រងាំង	5
ឈរច្រងូវ	5
ឈរច្រត់ចង្កេះ	5
ឈរច្រូង	5
ឈរឆ្កឹង	5
ឈរឆ្គង់	5
ឈរឆ្ងក់	5
ឈរជាជួរ	5
ឈរជំទាំងផ្លូវ	5
ឈរជ្រង់	5
ឈរឈ្មោះជាបេក្ខជន	5
ឈរដោយដុំ	5
ឈរត្រៀប	5
ឈរទល់មុខ	5
ឈរនឹង	5
ឈរនឹងនួន	5
ឈរបន្តកន្ទុយ	5
ឈរបន្លំនឹងគេឯង	5
ឈរផ្អែក	5
ឈរពាំង	5
ឈរមុនគេ	5
ឈរមូលគ្នា	5
ឈររៀងគ្នា	5
ឈរវង់	5
ឈរសម្ទែលពោះ	5
ឈរសម្រឹង	5
ឈរសំទែលពោះ	5
ឈរស្ដឹង	5
ឈរស្តីង	5
ឈរស្ទែត	5
ឈរហាលថ្ងៃ	5
ឈរហាលមុខ	5
ឈរហ៊ៅ	5
ឈានចិត្ត	5
ឈានជើងដើរ	5
ឈានជំហាន	5
ឈានទៅមុខ	5
ឈានផល	5
ឈានពល	5
ឈានសុខ	5
ឈានឫទិ្ធ	5
ឈានឫទ្ធិ	5
ឈានានុភាព	5
ឈានៈ	5
ឈាបន	5
ឈាបនដ្ឋា	5
ឈាមកក	5
ឈាមកប់	5
ឈាមក្រហម	5
ឈាមជ្រូក	5
ឈាមឈ្លើង	5
ឈាមថោក	5
ឈាមថ្លា	5
ឈាមធ្លាក់	5
ឈាមមាន់	5
ឈាមរងាល	5
ឈាមរដូវ	5
ឈាមរហាម	5
ឈាមវ៉ែន	5
ឈាមស	5
ឈាមស្រស់ស្រគាំ	5
ឈាមស៝ស៊ីឈាមក្រហម	5
ឈាមអណ្ដែត	5
ឈាមអាកទែ	5
ឈិនឆៃ	5
ឈី	5
ឈីលី	5
ឈីស៊ីណូ	5
ឈឹ	5
ឈឹសទឹកមាត់	5
ឈឺក	5
ឈឺក្បាលងឿង	5
ឈឺក្រពះ	5
ឈឺក៝	5
ឈឺខ្ទោក	5
ឈឺខ្នង	5
ឈឺខ្លួន	5
ឈឺចង្កេះ	5
ឈឺចាក់ដោត	5
ឈឺចាញ់	5
ឈឺចាប់ពើតជាខ្លាំង	5
ឈឺច្រមុះ	5
ឈឺឆាបឆួល	5
ឈឺឆាបឆេះឆួល	5
ឈឺឆួល	5
ឈឺឆៀប	5
ឈឺឆ្អឹងឆ្អែង	5
ឈឺជង្គង់	5
ឈឺឈួល	5
ឈឺដាប	5
ឈឺដៃ	5
ឈឺដោតចង្កេះ	5
ឈឺថ្លើម	5
ឈឺទន្សាយ	5
ឈឺទាស់	5
ឈឺទ្រូង	5
ឈឺបាត	5
ឈឺបេះដូង	5
ឈឺបំពង់ក	5
ឈឺផ្ទៃ	5
ឈឺផ្សំ	5
ឈឺពាស	5
ឈឺពើត	5
ឈឺពើតផ្សារ	5
ឈឺពោះខ្មួល	5
ឈឺពោះឆួល	5
ឈឺពោះឈឺពុង	5
ឈឺពោះវៀន	5
ឈឺភ្នែក	5
ឈឺមួល	5
ឈឺរាន់	5
ឈឺរាំរ៉ៃ	5
ឈឺរីងរៃ	5
ឈឺរោល	5
ឈឺរ៉ាំរ៉ៃ	5
ឈឺលើកដាក់	5
ឈឺសរសៃ	5
ឈឺសុសសាច់	5
ឈឺស្ទំ	5
ឈឺហាប់ថ្ងាស	5
ឈឺហេប	5
ឈឺអូច	5
ឈឺអំបែងក្បាល	5
ឈុតទី	5
ឈុល	5
ឈូកក្រហម	5
ឈូកច្រាល	5
ឈូកត្រាញ់	5
ឈូករត្ន	5
ឈូករាត់	5
ឈូករ័តន៍	5
ឈូកស្រទាប់	5
ឈូងសមុទ្ទ	5
ឈូឆា	5
ឈូឞ	5
ឈូសចាំង	5
ឈូសឈើ	5
ឈូសប៉ិត	5
ឈួលឱ្យក្តៅ	5
ឈួលឱ្យឆេះ	5
ឈើកម្រោល	5
ឈើកំបុត	5
ឈើកំពុក	5
ឈើក្រហម	5
ឈើក្រាំង	5
ឈើខិត	5
ឈើខៃបារាស	5
ឈើខ្នល់	5
ឈើខ្នែង	5
ឈើខ្វែង	5
ឈើគង់	5
ឈើគាប	5
ឈើគាំ	5
ឈើគ្រាក់	5
ឈើងាប់	5
ឈើច្រឹង	5
ឈើឆ្កៀលធ្មេញ	5
ឈើជូន	5
ឈើជើងសេះ	5
ឈើជ្រំ	5
ឈើដងសន្ទូច	5
ឈើដង្ហក់	5
ឈើដាម	5
ឈើដុល	5
ឈើដៃខ្លា	5
ឈើតម្ពេច	5
ឈើតាន់	5
ឈើទាលគ	5
ឈើទាលឈ្លៀក	5
ឈើទាលទឹក	5
ឈើទាលបាយ	5
ឈើនា	5
ឈើបង់បាញ់	5
ឈើបៀមទឹក	5
ឈើប្រណិត	5
ឈើប្រណីត	5
ឈើផ្ដួល	5
ឈើផ្តេក	5
ឈើផ្លែ	5
ឈើផ្សំសាច់	5
ឈើពួរ	5
ឈើមូល	5
ឈើមួយកង	5
ឈើមួយដុល	5
ឈើមួយដើម	5
ឈើមេដំបូល	5
ឈើម៉ៃសាក់	5
ឈើយ	5
ឈើរលំ	5
ឈើរុក	5
ឈើលិចទឹក	5
ឈើលូស	5
ឈើវៀច	5
ឈើសាក់	5
ឈើសាច់រឹង	5
ឈើសាច់ស	5
ឈើសាច់សាញ	5
ឈើសាច់ស្គោក	5
ឈើសាច់ស្ទោក	5
ឈើសាច់ស្និទ្ធ	5
ឈើសូស៍	5
ឈើសំណាត់	5
ឈើស៊ីផល	5
ឈើស៊ីផ្លែ	5
ឈើស្ងួត	5
ឈើស្តើង	5
ឈើស្នូល	5
ឈើស្រាយ	5
ឈើស្លឹក	5
ឈើអណ្ដែត	5
ឈើអន្លូង	5
ឈោងដៃ	5
ឈោងដៃចាប់	5
ឈ្ងមឆ្ងាយ	5
ឈ្ងុយឆ្ងិត	5
ឈ្ងុយឈ្ងុប	5
ឈ្ងោកតាមបង្អួច	5
ឈ្ងោកមើលមុខ	5
ឈ្នាងជញ្ជាត់	5
ឈ្នាងដង	5
ឈ្នាងដៃ	5
ឈ្នាងត្រាំ	5
ឈ្នាងលោត	5
ឈ្នាន់លោត	5
ឈ្នាប់វិស័យ	5
ឈ្នុលកន្ទេល	5
ឈ្នុលមុង	5
ឈ្នុលសំណាញ់	5
ឈ្នូល	5
ឈ្នួ	5
ឈ្នួលគេដាច់ថ្លៃ	5
ឈ្នះក្ដី	5
ឈ្នះក្តី	5
ឈ្នះដោយបច្ចេកទេស	5
ឈ្នះដោយបោះបង់	5
ឈ្នះដោយពិន្ទុ	5
ឈ្នះដោយល្បិច	5
ឈ្នះប្រៀប	5
ឈ្នះមួយសម្លេង	5
ឈ្នះល្បិច	5
ឈ្នះល្បែង	5
ឈ្នះសត្រូវ	5
ឈ្មងឈ្មៀង	5
ឈ្មម	5
ឈ្មុក	5
ឈ្មុយ	5
ឈ្មុសប្រែង	5
ឈ្មុសស្បូវ	5
ឈ្មួញកណ្ដាល	5
ឈ្មួញចរាចរ	5
ឈ្មួញនាំចេញ	5
ឈ្មួញលួចលាក់	5
ឈ្មួញសម្ពាយ	5
ឈ្មួញសំពាយ	5
ឈ្មៀង	5
ឈ្មេង	5
ឈ្មេងឈ្មៀង	5
ឈ្មោ	5
ឈ្មោះក្រៅហៅ	5
ឈ្មោះផ្សំ	5
ឈ្មះ	5
ឈ្លក់ទឹក	5
ឈ្លក់ទឹកម៉ាស៊ីន	5
ឈ្លក់ទឹកលុយ	5
ឈ្លក់នឹងស្រា	5
ឈ្លក់នឹងស្រី	5
ឈ្លក់បុណ្យសក្ដិ	5
ឈ្លក់បុណ្យសក្តិ	5
ឈ្លក់ផ្សែង	5
ឈ្លក់ពាក្យ	5
ឈ្លក់ម្ទេស	5
ឈ្លក់សម័យ	5
ឈ្លក់សម្រស់	5
ឈ្លក់ស្រឡក	5
ឈ្លក់អំណាច	5
ឈ្លច់	5
ឈ្លបការណ៍	5
ឈ្លបមើល	5
ឈ្លបយកការណ៍	5
ឈ្លបយកព័ត៌មាន	5
ឈ្លបលបចូល	5
ឈ្លបលបសួរ	5
ឈ្លាក	5
ឈ្លាយ	5
ឈ្លឺ	5
ឈ្លុះ	5
ឈ្លួញ	5
ឈ្លើ	5
ឈ្លើងកន្លាស់	5
ឈ្លើងក្របី	5
ឈ្លើងដំរី	5
ឈ្លើងទាយ	5
ឈ្លើងព្រ័ត្រ	5
ឈ្លើងសង្គម	5
ឈ្លើងសមុទ្រ	5
ឈ្លើងសេះ	5
ឈ្លើងស្រែ	5
ឈ្លើយសង្គ្រាម	5
ឈ្លៀសគោ	5
ឈ្លៀសមនុស្ស	5
ឈ្លៀសរទេះ	5
ឈ្លៀសវៃ	5
ឈ្លេចសួរ	5
ឈ្លេមមាត់	5
ឈ្លោម	5
ឈ្លោះបែកសា	5
ឈ្លោះរបើករបាញ	5
ឈ្លោះរុងរាំង	5
ឈ្លោះវ៉ូងវ៉ាង	5
ញកញោច	5
ញកបង្អួច	5
ញកផ្ទះ	5
ញកភ្នំ	5
ញង់	5
ញញាក់ញញោច	5
ញញាក់ញញ័រ	5
ញញាយ	5
ញញិចញញ៉ាច	5
ញញីញញ័រ	5
ញញឹកញញ៉ុក	5
ញញឹមដាក់គ្នា	5
ញញឹមប៉ប្រឹម	5
ញញឹមពព្រាយ	5
ញញឹមស្ងួតស្ងប់មុខ	5
ញញួ	5
ញញួរខ្យល់	5
ញញួរជើងដំរី	5
ញញួរដំដែក	5
ញញើតចិត្ត	5
ញញើតញញើម	5
ញញើតមាត់	5
ញញេញ	5
ញញ័រញញាក់	5
ញតិ្តយល់ស្រប	5
ញតិ្តស្រប	5
ញត្តិកឋិន	5
ញត្តិចតុក្ថកម្ម	5
ញត្តិជំទាស់	5
ញត្តិទុកិយកម្ម	5
ញត្តិនាគ	5
ញត្តិបន្ទោស	5
ញត្តិភិក្ខុ	5
ញត្តិយល់ជំទាស់	5
ញត្តិយល់ស្រប	5
ញត្តិសព្ទ	5
ញត្តិស្រប	5
ញប	5
ញយផង	5
ញល់់	5
ញស្រុក	5
ញាក់ខ្ញូច	5
ញាក់ខ្ញើច	5
ញាក់ខ្លួន	5
ញាក់ខ្សែពីក្រោយខ្នង	5
ញាក់គោ	5
ញាក់ឃើញ	5
ញាក់ឃ្ញើច	5
ញាក់ចិញ្ចើម	5
ញាក់ញ័រ	5
ញាក់ទទ្រើត	5
ញាក់មុខញាក់មាត់	5
ញាក់សរសៃ	5
ញាក់សាច់	5
ញាក់ស្មា	5
ញាណកោសល	5
ញាណញេយ្យ	5
ញាណដឹង	5
ញាណទស្សន	5
ញាណទស្សនៈ	5
ញាណទិព្វ	5
ញាណប្បកាស	5
ញាណប្បភាស	5
ញាណលក្ខណ	5
ញាណលក្ខណៈ	5
ញាណវង្ស	5
ញាណសក្ដិ	5
ញាណសក្តិ	5
ញាណសង្គហៈ	5
ញាណសង្គ្រោះ	5
ញាណសភារៈ	5
ញាណសម្បយុត្ត	5
ញាណសម្ភារ	5
ញាណសាស្ត្រ	5
ញាណារម្មណ៍	5
ញាណិច្ឆតា	5
ញាណៈ	5
ញាណ័បប៉ៈភាស	5
ញាតពន់	5
ញាតសណ្ដាន	5
ញាតសាលោហិត	5
ញាតិកម្ម	5
ញាតិកា	5
ញាតិកិច្ច	5
ញាតិគារវ	5
ញាតិគារវៈ	5
ញាតិគាវរៈ	5
ញាតិជួរខ្សែផ្ទាល់	5
ញាតិដោយសារ	5
ញាតិទាយាត	5
ញាតិទាយាទ	5
ញាតិធម៌	5
ញាតិធីតា	5
ញាតិធីតុ	5
ញាតិធ៌ម	5
ញាតិបន្ទោស	5
ញាតិបុត្ត	5
ញាតិបុត្រ	5
ញាតិប្បេត	5
ញាតិប្រាំពីរសន្ដាន	5
ញាតិប្រេត	5
ញាតិផៅសន្ដាន	5
ញាតិពង្ស	5
ញាតិពង្សា	5
ញាតិពលី	5
ញាតិព្រៀងលាន	5
ញាតិភេទ	5
ញាតិវង្សា	5
ញាតិវង្សានុវង្ស	5
ញាតិវិវាទ	5
ញាតិសង្គហៈ	5
ញាតិសង្គ្រោះ	5
ញាតិសម្ពន្ធ	5
ញាតិសម្ភេទ	5
ញាតិសាច់	5
ញាតិសាមគ្គី	5
ញាតិសាលោហិត	5
ញាតិអញ	5
ញាតុ	5
ញាត់ខ្សៀ	5
ញាត់ប្លុក	5
ញាត់ពម	5
ញាត់ពូក	5
ញាប់ខ្មាញ់	5
ញាប់ឆ្មេរ	5
ញាប់ដៃ	5
ញាប់ទ្បើង	5
ញាប់មាត់	5
ញាប់ស្អេក	5
ញាំត្រសក់	5
ញាំមាន់	5
ញាំសាឡាត់	5
ញិកញ៉ក់	5
ញិង	5
ញិច	5
ញិចបូស	5
ញិម	5
ញីក	5
ញីច្របល់	5
ញីញក់	5
ញីភ្នែក	5
ញីម្សៅ	5
ញីសំពត់	5
ញឹកញ៉ក់	5
ញឹករទើស	5
ញឹកស្អេក	5
ញឹកអីញឹក	5
ញឹប	5
ញុកញី	5
ញុះឱ្យបែកសាមគី្គ	5
ញុះឱ្យបែកសាមគ្គី	5
ញូងញ៉ាំង	5
ញូដេលី	5
ញួញ	5
ញួន	5
ញួយ	5
ញើញញេញធ្មេញ	5
ញើប	5
ញើសដាបអាវ	5
ញើសទទឹក	5
ញើសសម្បោរ	5
ញើសសំបោរ	5
ញៀតញាត់	5
ញៀនអាភៀន	5
ញេចចៃ	5
ញេចញី	5
ញេចបូស	5
ញេចសង្កើច	5
ញេញធ្មេញ	5
ញេញម្លូ	5
ញេញ្យធម៌	5
ញែកចូល	5
ញែកចេញ	5
ញែកទឹក	5
ញែកធាតុ	5
ញែកព្រៃ	5
ញែកវែក	5
ញោចខ្ញូច	5
ញោចនឹម	5
ញោមប្រុស	5
ញោមសិកា	5
ញោមសិការ	5
ញោមស្រី	5
ញំ	5
ញៈ	5
ញ៉	5
ញ៉ក	5
ញ៉ន	5
ញ៉ប	5
ញ៉ាច	5
ញ៉ាញ	5
ញ៉ាថូស្លូម៉ា	5
ញ៉ាវ	5
ញ៉ាស់	5
ញ៉ាំងកឋិនុព្ភារៈ	5
ញ៉ាំញើ	5
ញ៉ាំញ៉ើរ	5
ញ៉ាំទឹក	5
ញ៉ាំបណ្ដើរ	5
ញ៉ាំបារី	5
ញ៉ាំរហ័សឡើង	5
ញ៉ាំលួចលាក់	5
ញ៉ាំឡើងឆ្អេងពោះ	5
ញ៉ិកញ៉ាក់	5
ញ៉ិញ	5
ញ៉ិបញ៉ុប	5
ញ៉ឹងត្រចៀក	5
ញ៉ឹមញ៉ុម	5
ញ៉ឺង	5
ញ៉ុញគំនិត	5
ញ៉ូច	5
ញ៉េក	5
ញ៉េកញ៉ាក	5
ញ៉េកញ៉ាច	5
ញ៉េច	5
ញ៉េប	5
ញ៉េះ	5
ញ៉ែក	5
ញ៉ែងចម្បាំង	5
ញ៉ែញ៉ង	5
ញ៉ែម	5
ញ៉ែវែង	5
ញ៉ោះ	5
ញ័រក	5
ញ័រដៃ	5
ញ័រទទាក់	5
ញ័រទទ្រាក់ទទ្រើង	5
ញ័រទទ្រើក	5
ញ័រទ្រើត	5
ញ័រប្រផាប់	5
ញ័រផ្អុក	5
ញ័រពោះប៉ផុក	5
ញ័រមាត់ប៉ប៉ុប	5
ញ័រសព្វសាច់	5
ញ័រសាច់	5
ញ្ញាណ	5
ញ្រហ្មណ៍	5
ដក-ក	5
ដកក	5
ដកកម្ពស់	5
ដកកម្មសិទ្ឋិ	5
ដកកម្មសិទ្ធិ	5
ដកខាំ	5
ដកខិមក្រហម	5
ដកខិមលឿង	5
ដកខិមស	5
ដកខ្យល់	5
ដកគន្លឹះ	5
ដកគន្លឹះបង	5
ដកងា	5
ដកចង្កាមាន់	5
ដកចិត្ត	5
ដកច្ទនន៍	5
ដកជុក	5
ដកជួន	5
ដកដង្ហើមហេប	5
ដកដង្ហើមឮខ្សឺត	5
ដកតំណែង	5
ដកថង	5
ដកទំនុកចិត្ត	5
ដកធ្មុង	5
ដកបោច	5
ដកផ្កា	5
ដកផ្អៀង	5
ដកពពារ	5
ដកមិនចេញ	5
ដកមេ	5
ដកយុថ្កា	5
ដកសក់	5
ដកសក់ស្កូវ	5
ដកសិទ្ធិ	5
ដកសីមា	5
ដកសំណាប	5
ដកស្កូវ	5
ដកស្មៅ	5
ដកស្លាប	5
ដកហូតអាវុធ	5
ដក់ចិត្ត	5
ដក់ដឿ់់	5
ដក់ព	5
ដក់ពាយ	5
ដក់អារម្មណ៍	5
ដងក	5
ដងកណ្ដប	5
ដងកណ្ដាល	5
ដងកន្ត្រៃ	5
ដងកឺ	5
ដងកើ	5
ដងក្ដោង	5
ដងក្រោម	5
ដងចង្កូត	5
ដងចង្វា	5
